platform,wellname,status,area,slot_num,choke,choke_unit,master_valve,wing_valve,dhp,dhp_unit,whp,whp_unit,drawdown,theoretical_oil,theoretical_water,test_oil,test_water,alloc_oil,alloc_oil_unit,gl_choke,gl_choke_unit,a_annulus_pressure,a_annulus_pressure_unit,b_annulus_pressure,b_annulus_pressure_unit,c_annulus_pressure,c_annulus_pressure_unit,GL_rate,GL_rate_unit,HP_enabled,LP_enabled,Test_enabled,vertex_routing,quiver_path,documentation_path,arthemis_QOil,arthemis_QWater,arthemis_QGas,arthemis_QLiquid,arthemis_QGOR,arthemis_QWC,watercut,well_mode,sand_concentration,sand_concentration_unit,startup_date
WCH,J03,Active,Fasila ABCD SF,30.0,WCH-4D-HIC100301.POS,%,WCH-4D-XXV100302.OPN,WCH-4D-XXV100303.OPN,WCH-4D-PI100306.AI,psia,WCH-4D-PI100304.AI,barg,WESTCHIRAG-J03-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J03-DSS-THEOR-OIL,WESTCHIRAG-J03-DAILY-PROD-THEOR-WATER,WESTCHIRAG-J03-DSS-TEST-OIL,WESTCHIRAG-J03-DSS-TEST-WATER,WESTCHIRAG-J03-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J03-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100301.AI,barg,,,,,WCH-4D-FI100301-STD.AI,sm3hr,WCH-4D-HOV100302.DI,WCH-4D-HOV100305.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.5hb5i033vt&state=loloojp3dn,,,,,,,,WCH-PL-WCSC10030-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390821400_WELL_MODE,WCH-PL-WCSC10030-AZ00019-SANDCONCENTRATION-LIMS,pptb,Aug-14
WCH,J04Z,Active,Bal X NF,27.0,WCH-4D-HIC100271.POS,%,WCH-4D-XXV100272.OPN,WCH-4D-XXV100273.OPN,WCH-4D-PI100276.AI,psia,WCH-4D-PI100274.AI,barg,WESTCHIRAG-J04Z-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J04Z-DSS-THEOR-OIL,WESTCHIRAG-J04Z-DSS-THEOR-WATER,WESTCHIRAG-J04Z-DSS-TEST-OIL,WESTCHIRAG-J04Z-DSS-TEST-WATER,WESTCHIRAG-J04Z-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J04Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100271.AI,barg,,,,,WCH-4D-FI100271-STD.AI,sm3hr,WCH-4D-HOV100272.DI,WCH-4D-HOV100275.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.57vmibu1mu&state=pe1547q9dt,,,,,,,,WCH-PL-WCSC10027-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390821501_WELL_MODE,WCH-PL-WCSC10027-AZ00019-SANDCONCENTRATION-LIMS,pptb,Jun-15
WCH,J05,Active,Fasila BCD SF,22.0,WCH-4D-HIC100221.POS,%,WCH-4D-XXV100222.OPN,WCH-4D-XXV100223.OPN,WCH-4D-PI100226.AI,psia,WCH-4D-PI100224.AI,barg,WESTCHIRAG-J05-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J05-DSS-THEOR-OIL,WESTCHIRAG-J05-DSS-THEOR-WATER,WESTCHIRAG-J05-DSS-TEST-OIL,WESTCHIRAG-J05-DSS-TEST-WATER,WESTCHIRAG-J05-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J05-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100221.AI,barg,,,,,WCH-4D-FI100221-STD.AI,sm3hr,WCH-4D-HOV100222.DI,WCH-4D-HOV100225.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.d512uo1n3s&state=442qj994hb,,,,,,,,WCH-PL-WCSC10022-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390821600_WELL_MODE,WCH-PL-WCSC10022-AZ00019-SANDCONCENTRATION-LIMS,pptb,Jan-14
WCH,J06,Active,Fasila ABCD NF,32.0,WCH-4D-HIC100321.POS,%,WCH-4D-XXV100322.OPN,WCH-4D-XXV100323.OPN,WCH-4D-PI100326.AI,psia,WCH-4D-PI100324.AI,barg,WESTCHIRAG-J06-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J06-DSS-THEOR-OIL,WESTCHIRAG-J06-DSS-THEOR-WATER,WESTCHIRAG-J06-DSS-TEST-OIL,WESTCHIRAG-J06-DSS-TEST-WATER,WESTCHIRAG-J06-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J06-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100321.AI,barg,,,,,WCH-4D-FI100321-STD.AI,sm3hr,WCH-4D-HOV100322.DI,WCH-4D-HOV100325.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.3f03rhqevd&state=c804b5jgb2,,,,,,,,WCH-PL-WCSC10032-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390821700_WELL_MODE,WCH-PL-WCSC10032-AZ00019-SANDCONCENTRATION-LIMS,pptb,Feb-15
WCH,J07Z,Active,Fasila BCD SF,25.0,WCH-4D-HIC100251.POS,%,WCH-4D-XXV100252.OPN,WCH-4D-XXV100253.OPN,WCH-4D-PI100256.AI,psia,WCH-4D-PI100254.AI,barg,WESTCHIRAG-J07Z-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J07Z-DSS-THEOR-OIL,WESTCHIRAG-J07Z-DSS-THEOR-WATER,WESTCHIRAG-J07Z-DSS-TEST-OIL,WESTCHIRAG-J07Z-DSS-TEST-WATER,WESTCHIRAG-J07Z-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J07Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100251.AI,barg,,,,,WCH-4D-FI100251-STD.AI,sm3hr,WCH-4D-HOV100252.DI,WCH-4D-HOV100255.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.vrrg373p2o&state=jgtq9qrhb4,,,,,,,,WCH-PL-WCSC10025-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000055302_WELL_MODE,WCH-PL-WCSC10025-AZ00019-SANDCONCENTRATION-LIMS,pptb,Nov-18
WCH,J08,Active,Bal X NF,1.0,WCH-4D-HIC100011.POS,%,WCH-4D-XXV100012.OPN,WCH-4D-XXV100013.OPN,WCH-4D-PI100016.AI,psia,WCH-4D-PI100014.AI,barg,WESTCHIRAG-J08-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J08-DSS-THEOR-OIL,WESTCHIRAG-J08-DSS-THEOR-WATER,WESTCHIRAG-J08-DSS-TEST-OIL,WESTCHIRAG-J08-DSS-TEST-WATER,WESTCHIRAG-J08-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J08-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100011.AI,barg,,,,,WCH-4D-FI100011-STD.AI,sm3hr,WCH-4D-HOV100012.DI,WCH-4D-HOV100015.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.q88qnj9rvq&state=8774kne4ir,,,,,,,,WCH-PL-WCSC10001-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000366400_WELL_MODE,WCH-PL-WCSC10001-AZ00019-SANDCONCENTRATION-LIMS,pptb,Jan-20
WCH,J09Z,Active,Bal X NF,47.0,WCH-4D-HIC100471.POS,%,WCH-4D-XXV100472.OPN,WCH-4D-XXV100473.OPN,WCH-4D-PI100476.AI,psia,WCH-4D-PI100474.AI,psia,WESTCHIRAG-J09-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J09-DSS-THEOR-OIL,WESTCHIRAG-J09-DSS-THEOR-WATER,WESTCHIRAG-J09-DSS-TEST-OIL,WESTCHIRAG-J09-DSS-TEST-WATER,WESTCHIRAG-J09-DAILY-PROD-ALLOC-OIL,stbd,WCH-4D-HIC100474.POS,pct,WCH-4D-PI100471.AI,barg,,,,,WCH-4D-FI100471-STD.AI,sm3hr,WCH-4D-HOV100472.DI,WCH-4D-HOV100475.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.9ad864flhf&state=eapiu1u5s4,,,,,,,,WCH-PL-WCSC10047-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000342202_WELL_MODE,WCH-PL-WCSC10047-AZ00019-SANDCONCENTRATION-LIMS,pptb,Jan-24
WCH,J11Z,Active,Fasila BCD SF,21.0,WCH-4D-HIC100211.POS,%,WCH-4D-XXV100212.OPN,WCH-4D-XXV100213.OPN,WCH-4D-PI100216.AI,psia,WCH-4D-PI100214.AI,barg,WESTCHIRAG-J11Z-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J11Z-DSS-THEOR-OIL,WESTCHIRAG-J11Z-DSS-THEOR-WATER,WESTCHIRAG-J11Z-DSS-TEST-OIL,WESTCHIRAG-J11Z-DSS-TEST-WATER,WESTCHIRAG-J11Z-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J11Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100211.AI,barg,,,,,WCH-4D-FI100211-STD.AI,sm3hr,WCH-4D-HOV100212.DI,WCH-4D-HOV100215.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.vm3td7ej38&state=f43hnmp7jg,,,,,,,,WCH-PL-WCSC10021-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390827401_WELL_MODE,WCH-PL-WCSC10021-AZ00019-SANDCONCENTRATION-LIMS,pptb,Sep-15
WCH,J12,Inactive,Bal X NF,45.0,WCH-4D-HIC100451.POS,%,WCH-4D-XXV100452.OPN,WCH-4D-XXV100453.OPN,WCH-4D-PI100456.AI,psia,WCH-4D-PI100454.AI,barg,WESTCHIRAG-J12-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J12-DSS-THEOR-OIL,WESTCHIRAG-J12-DSS-THEOR-WATER,WESTCHIRAG-J12-DSS-TEST-OIL,WESTCHIRAG-J12-DSS-TEST-WATER,WESTCHIRAG-J12-DAILY-PROD-ALLOC-OIL,stbd,WESTCHIRAG-J12-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100451.AI,barg,,,,,WCP-J12-QGL-COMP,mmscfd,WESTCHIRAG.SUBSEA.VALVE.J12 HP.ENABLED.APEX,WESTCHIRAG.SUBSEA.VALVE.J12 LP.ENABLED.APEX,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.b99pik6qau&state=glmb5m513v,,,,,,,,WCH-PL-WCSC10045-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390828000_WELL_MODE,,,Dec-15
WCH,J13X,Inactive,,28.0,WCH-4D-HIC100281.POS,%,WCH-4D-XXV100282.OPN,WCH-4D-XXV100283.OPN,WCH-4D-PI100286.AI,psia,WCH-4D-PI100284.AI,barg,WESTCHIRAG-J13X-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J13X-DAILY-PROD-THEOR-OIL,WESTCHIRAG-J13X-DAILY-PROD-THEOR-WATER,WESTCHIRAG-J13Y-DSS-TEST-OIL,WESTCHIRAG-J13Y-DSS-TEST-WATER,WESTCHIRAG-J13Y-DAILY-PROD-ALLOC-OIL,stbd,WESTCHIRAG-J13Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100281.AI,barg,,,,,WCH-4D-FI100281-STD.AI,sm3hr,WCH-4D-HOV100282.DI,WCH-4D-HOV100285.DI,,,,,,,,,,,WCH-PL-WCSC10028-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000055804_WELL_MODE,,,Feb-16
WCH,J14,Active,Fasila BCD SF,13.0,WCH-4D-HIC100131.POS,%,WCH-4D-XXV100132.OPN,WCH-4D-XXV100133.OPN,WCH-4D-PI100136.AI,psia,WCH-4D-PI100134.AI,barg,WESTCHIRAG-J14-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J14-DSS-THEOR-OIL,WESTCHIRAG-J14-DSS-THEOR-WATER,WESTCHIRAG-J14-DSS-TEST-OIL,WESTCHIRAG-J14-DSS-TEST-WATER,WESTCHIRAG-J14-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J14-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100131.AI,barg,,,,,WCH-4D-FI100131-STD.AI,sm3hr,WCH-4D-HOV100132.DI,WCH-4D-HOV100135.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.b99pik6qau&state=glmb5m513v,,,,,,,,WCH-PL-WCSC10013-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390828200_WELL_MODE,WCH-PL-WCSC10013-AZ00019-SANDCONCENTRATION-LIMS,pptb,Jun-14
WCH,J17,Inactive,,46.0,WCH-4D-HIC100461.POS,%,,,WCH-4D-PI100466.AI,psia,WCH-4D-PI100464.AI,barg,WESTCHIRAG-J17-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J17-DSS-THEOR-OIL,WESTCHIRAG-J17-DSS-THEOR-WATER,WESTCHIRAG-J17-DSS-TEST-OIL,WESTCHIRAG-J17-DSS-TEST-WATER,WESTCHIRAG-J17-DAILY-PROD-ALLOC-OIL,stbd,WESTCHIRAG-J17-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100461.AI,barg,,,,,BORE.AZERBAIJAN.970390837800.COMPOSITE_QGASLIFT,mmscfd,WESTCHIRAG.SUBSEA.VALVE.J17 HP.ENABLED.APEX,WESTCHIRAG.SUBSEA.VALVE.J17 LP.ENABLED.APEX,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ncad2c3q4i&state=3854at1g8m,,,,,,,,WCH-PL-WCSC10046-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390837800_WELL_MODE,,,Jan-17
WCH,J18A,Active,Bal X SF,2.0,WCH-4D-HIC100021.POS,%,WCH-4D-XXV100022.OPN,WCH-4D-XXV100023.OPN,WCH-4D-PI100026.AI,psia,WCH-4D-PI100024.AI,barg,WESTCHIRAG-J18A-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J18A-DSS-THEOR-OIL,WESTCHIRAG-J18A-DSS-THEOR-WATER,WESTCHIRAG-J18A-DSS-TEST-OIL,WESTCHIRAG-J18A-DSS-TEST-WATER,WESTCHIRAG-J18A-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J18A-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100021.AI,barg,,,,,WCH-4D-FI100021-STD.AI,sm3hr,WCH-4D-HOV100022.DI,WCH-4D-HOV100025.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.dm6i1fpcum&state=9kmk09odgn,,,,,,,,WCH-PL-WCSC10002-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000376200_WELL_MODE,WCH-PL-WCSC10002-AZ00019-SANDCONCENTRATION-LIMS,pptb,Sep-17
WCH,J19,Active,Fasila BCD SF,42.0,WCH-4D-HIC100421.POS,%,,,WCH-4D-PI100426.AI,psia,WCH-4D-PI100424.AI,barg,WESTCHIRAG-J19-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J19-DSS-THEOR-OIL,WESTCHIRAG-J19-DSS-THEOR-WATER,WESTCHIRAG-J19-DSS-TEST-OIL,WESTCHIRAG-J19-DSS-TEST-WATER,WESTCHIRAG-J19-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J19-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100421.AI,barg,,,,,WCH-4D-FI100421-STD.AI,sm3hr,WCH-4D-HOV100422.DI,WCH-4D-HOV100425.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.h4r42f1r3p&state=9g7tgp8pdi,,,,,,,,WCH-PL-WCSC10042-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000524200_WELL_MODE,WCH-PL-WCSC10042-AZ00019-SANDCONCENTRATION-LIMS,pptb,Aug-18
WCH,J20,Active,Bal IX + Bal X NF,43.0,WCH-4D-HIC100431.POS,%,WCH-4D-XXV100432.OPN,WCH-4D-XXV100433.OPN,WCH-4D-PI100436.AI,psia,WCH-4D-PI100434.AI,barg,WESTCHIRAG-J20-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J20-DSS-THEOR-OIL,WESTCHIRAG-J20-DSS-THEOR-WATER,WESTCHIRAG-J20-DSS-TEST-OIL,WESTCHIRAG-J20-DSS-TEST-WATER,WESTCHIRAG-J20-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J20-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100431.AI,barg,,,,,WCH-4D-FI100431-STD.AI,sm3hr,WCH-4D-HOV100432.DI,WCH-4D-HOV100435.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.39llgs4v90&state=okpdte8gn4,,,,,,,,WCH-PL-WCSC10043-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000536200_WELL_MODE,WCH-PL-WCSC10043-AZ00019-SANDCONCENTRATION-LIMS,pptb,Mar-19
WCH,J21,Active,Fasila ABCD SF,44.0,WCH-4D-HIC100441.POS,%,WCH-4D-XXV100442.OPN,WCH-4D-XXV100443.OPN,WCH-4D-PI100446.AI,psia,WCH-4D-PI100444.AI,barg,WESTCHIRAG-J21-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J21-DSS-THEOR-OIL,WESTCHIRAG-J21-DSS-THEOR-WATER,WESTCHIRAG-J21-DSS-TEST-OIL,WESTCHIRAG-J21-DSS-TEST-WATER,WESTCHIRAG-J21-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J21-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100441.AI,barg,,,,,WCH-4D-FI100441-STD.AI,sm3hr,WCH-4D-HOV100442.DI,WCH-4D-HOV100445.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.e3di8o6pgk&state=b8h9hakvv0,,,,,,,,WCH-PL-WCSC10044-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000542500_WELL_MODE,WCH-PL-WCSC10044-AZ00019-SANDCONCENTRATION-LIMS,pptb,May-19
WCH,J22,Active,Bal X NF,8.0,WCH-4D-HIC100081.POS,%,WCH-4D-XXV100082.OPN,WCH-4D-XXV100083.OPN,WCH-4D-PI100086.AI,psia,WCH-4D-PI100084.AI,barg,WESTCHIRAG-J22-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J22-DSS-THEOR-OIL,WESTCHIRAG-J22-DSS-THEOR-WATER,WESTCHIRAG-J22-DSS-TEST-OIL,WESTCHIRAG-J22-DSS-TEST-WATER,WESTCHIRAG-J22-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J22-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100081.AI,barg,,,,,WCH-4D-FI100081-STD.AI,sm3hr,WESTCHIRAG.SUBSEA.VALVE.J22 HP.ENABLED.APEX,WESTCHIRAG.SUBSEA.VALVE.J22 LP.ENABLED.APEX,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ihuks5l9og&state=fl6382hbhr,,,,,,,,WCH-PL-WCSC10008-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000543800_WELL_MODE,WCH-PL-WCSC10008-AZ00019-SANDCONCENTRATION-LIMS,pptb,Mar-20
WCH,J23,Active,Bal X SF,7.0,WCH-4D-HIC100071.POS,%,WCH-4D-XXV100072.OPN,WCH-4D-XXV100073.OPN,WCH-4D-PI100076.AI,psia,WCH-4D-PI100074.AI,barg,WESTCHIRAG-J23-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J23-DSS-THEOR-OIL,WESTCHIRAG-J23-DSS-THEOR-WATER,WESTCHIRAG-J23-DSS-TEST-OIL,WESTCHIRAG-J23-DSS-TEST-WATER,WESTCHIRAG-J23-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J23-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100071.AI,barg,,,,,WCH-4D-FI100071-STD.AI,sm3hr,WESTCHIRAG.SUBSEA.VALVE.J23 HP.ENABLED.APEX,WESTCHIRAG.SUBSEA.VALVE.J23 LP.ENABLED.APEX,,,,,,,,,,,WCH-PL-WCSC10007-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000543900_WELL_MODE,WCH-PL-WCSC10007-AZ00019-SANDCONCENTRATION-LIMS,pptb,Jun-20
WCH,J27,Active,Bal X SF,5.0,WCH-4D-J27-DV.PCH,%,WCH-4D-XXV100052.OPN,WCH-4D-XXV100053.OPN,WCH-4D-PI100056.AI,psia,WESTCHIRAG-J27-DAILY-PROD-WHP-BARG,barg,WESTCHIRAG-J27-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J27-DSS-THEOR-OIL,WESTCHIRAG-J27-DSS-THEOR-WATER,WESTCHIRAG-J27-DSS-TEST-OIL,WESTCHIRAG-J27-DSS-TEST-WATER,WESTCHIRAG-J27-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J27-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100051.AI,barg,,,,,WCH-4D-FI100051-STD.AI,sm3hr,WCH-4D-HOV100052.DI,WCH-4D-HOV100055.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.v7of98mhbq&state=ugbl729tel,,,,,,,,WCH-PL-WCSC10005-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE2000008400_WELL_MODE,WCH-PL-WCSC10005-AZ00019-SANDCONCENTRATION-LIMS,pptb,Jan-21
WCH,J28,Active,Bal X NF,6.0,WCH-4D-HIC100061.POS,%,WCH-4D-XXV100062.OPN,WCH-4D-XXV100063.OPN,WCH-4D-PI100066.AI,psia,WESTCHIRAG-J28-DAILY-PROD-WHP-BARG,barg,WESTCHIRAG-J28-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J28-DSS-THEOR-OIL,WESTCHIRAG-J28-DSS-THEOR-WATER,WESTCHIRAG-J28-DSS-TEST-OIL,WESTCHIRAG-J28-DSS-TEST-WATER,WESTCHIRAG-J28-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J28-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100061.AI,barg,,,,,WCH-4D-FI100061-STD.AI,sm3hr,WCH-4D-HOV100062.DI,WCH-4D-HOV100065.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.v9jq7836ah&state=brnrqvtpjv,,,,,,,,WCH-PL-WCSC10006-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE2000008500_WELL_MODE,WCH-PL-WCSC10006-AZ00019-SANDCONCENTRATION-LIMS,pptb,Jun-21
WCH,J29,Active,Bal X SF,9.0,WCH-4D-HIC100091.POS,%,WCH-4D-XXV100092.OPN,WCH-4D-XXV100093.OPN,WCH-4D-PI100096.AI,psia,WCH-4D-PI100094.AI,barg,WESTCHIRAG-J29-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J29-DSS-THEOR-OIL,WESTCHIRAG-J29-DSS-THEOR-WATER,WESTCHIRAG-J29-DSS-TEST-OIL,WESTCHIRAG-J29-DSS-TEST-WATER,WESTCHIRAG-J29-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J29-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100091.AI,barg,,,,,WCH-4D-FI100091-STD.AI,sm3hr,WCH-4D-HOV100092.DI,WCH-4D-HOV100095.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.gkuoae9r77&state=a61ffduq6b,,,,,,,,WCH-PL-WCSC10006-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE2000009400_WELL_MODE,WCH-PL-WCSC10009-AZ00019-SANDCONCENTRATION-LIMS,pptb,Dec-21
WCH,J30,Active,Bal X SF,10.0,WCH-4D-HIC100101.POS,%,WCH-4D-XXV100102.OPN,WCH-4D-XXV100103.OPN,WCH-4D-PI100106.AI,psia,WCH-4D-PI100104.AI,barg,WESTCHIRAG-J30-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J30-DSS-THEOR-OIL,WESTCHIRAG-J30-DSS-THEOR-WATER,WESTCHIRAG-J30-DSS-TEST-OIL,WESTCHIRAG-J30-DSS-TEST-WATER,WESTCHIRAG-J30-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J30-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100101.AI,barg,,,,,WCH-4D-FI100101-STD.AI,sm3hr,WCH-4D-HOV100102.DI,WCH-4D-HOV100105.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.allpnmhd4c&state=1rn608l61h,,,,,,,,WCH-PL-WCSC10010-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE2100320200_WELL_MODE,WCH-PL-WCSC10010-AZ00019-SANDCONCENTRATION-LIMS,pptb,Apr-22
WCH,J32,Active,Bal X NF,11.0,WCH-4D-HIC100111.POS,%,WCH-4D-XXV100112.OPN,WCH-4D-XXV100113.OPN,WCH-4D-PI100116.AI,psia,WCH-4D-PI100114.AI,barg,WESTCHIRAG-J32-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J32-DSS-THEOR-OIL,WESTCHIRAG-J32-DSS-THEOR-WATER,WESTCHIRAG-J32-DSS-TEST-OIL,WESTCHIRAG-J32-DSS-TEST-WATER,WESTCHIRAG-J32-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J32-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100111.AI,barg,,,,,WCH-4D-FI100111-STD.AI,sm3hr,WCH-4D-HOV100112.DI,WCH-4D-HOV100115.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.r3aqeuldak&state=rkkacb7bi,,,,,,,,WCH-PL-WCSC10011-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE2100849700_WELL_MODE,WCH-PL-WCSC10011-AZ00019-SANDCONCENTRATION-LIMS,pptb,Jan-23
